,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
0,False,273,8.0,16,11,64,2,8,1.6666666666666667,6,22,9,6.560263813720926,-0.25,45,269,9,0.0,65.60263813720925,36,1,10.0,17,6,1,1,1,0,1.0,False,0,1,True,False
1,True,499,4.0,12,9,1,6,10,0.3333333333333333,3,35,9,4.362439431767452,-0.75,0,27439,9,0.0,872.4878863534905,0,18,200.0,12,1,2,16,14,0,1.0,False,0,0,True,False
2,False,86,6.0,12,1,172,1,2,1.0,4,26,12,7.315034737049692,0.0,28,27439,12,3.0,1682.4579895214292,20,1,230.0,5,2,2,1,1,1,1.0,True,1,0,True,False
3,True,97,7.666666666666667,16,3,22,6,4,1.0,3,46,1,2.8833922560117515,0.75,43,4064,1,2.0,0.5766784512023503,43,7,0.2,6,2,1,1,6,1,1.0,True,1,1,False,False
4,False,117,7.0,15,4,2,7,3,1.0,3,2,4,7.333641364331113,-0.25,12,27439,4,1.0,7.333641364331113,3,1,1.0,7,2,1,1,1,1,1.0,True,1,0,True,False
5,False,4,7.0,0,11,1,2,15,1.0,0,9,10,4.8859902367316606,0.0,37,4252,10,3.0,48.85990236731661,34,3,10.0,11,1,2,6,3,1,1.0,True,1,1,True,False
6,False,26,10.0,24,6,35,20,5,3.3333333333333335,3,22,3,6.175648327368227,0.25,79,3773,3,0.0,617.5648327368227,58,1,100.0,9,4,1,1,1,0,3.0,False,0,0,True,False
7,False,443,6.0,13,3,32,1,2,1.0,4,5,12,6.469168721253463,-0.375,92,27439,12,1.0,77.63002465504155,56,1,12.0,7,3,1,1,1,1,1.0,True,1,0,True,False
8,False,4,11.0,22,12,1,9,4,2.3333333333333335,4,9,11,5.524755299844682,-0.125,27,1203,11,0.0,265.18825439254476,18,1,48.0,16,1,2,1,1,0,2.0,False,0,1,True,False
9,True,3,7.0,10,4,2,63,3,0.6666666666666666,3,2,2,5.504152746005957,5.5,44,1,2,0.0,11.008305492011914,44,4,2.0,7,2,2,1,1,0,1.0,False,0,0,False,False
10,False,1,7.0,21,8,11,18,3,2.3333333333333335,0,25,7,4.963537530161993,0.5,26,58,7,5.0,5459.891283178193,23,1,1100.0,8,2,1,1,1,1,2.0,False,1,0,False,True
11,False,127,8.0,14,12,165,2,19,1.0,4,61,10,5.715901168717988,-0.375,64,27439,10,0.0,34.295407012307926,44,10,6.0,16,1,2,10,9,0,1.0,True,0,0,True,False
12,True,24,7.0,11,5,86,9,14,1.0,4,44,4,5.731540303025163,-0.125,30,27439,4,0.0,573.1540303025163,30,1,100.0,9,9,1,1,1,0,1.0,True,0,0,True,False
13,False,7,3.0,7,7,8,75,1,0.0,4,12,7,7.844243409731438,0.375,29,4928,7,0.0,156.88486819462875,20,12,20.0,11,1,2,9,1,0,0.0,True,0,1,False,False
14,False,53,8.0,12,9,69,3,14,1.0,6,6,7,5.800722682118305,0.125,52,7054,7,0.0,11.60144536423661,34,1,2.0,15,1,2,1,1,0,1.0,True,0,0,True,False
15,True,3,8.0,18,10,124,1,1,2.0,2,7,9,6.574841312898315,-0.375,25,23436,9,4.0,13.14968262579663,25,1,2.0,12,1,2,1,1,1,2.0,True,1,0,True,True
16,True,41,9.0,0,4,1,6,4,2.3333333333333335,1,9,3,5.371942972512196,0.0,27,7828,3,6.0,1074.3885945024392,27,1,200.0,5,1,2,1,1,1,2.0,False,1,0,True,True
17,False,1,7.0,19,6,11,5,3,2.3333333333333335,3,32,6,6.001767223117663,4.375,61,12560,4,0.0,60.01767223117663,52,1,10.0,9,2,1,1,1,0,2.0,False,0,0,False,False
18,False,184,5.0,10,4,98,14,13,0.3333333333333333,1,39,1,6.033841665472632,-0.5,88,11007,1,0.0,30.16920832736316,63,6,5.0,5,1,2,5,5,0,1.0,False,0,0,True,False
19,False,505,7.0,13,2,163,14,5,1.0,5,1,1,7.200786931132027,0.0,36,27439,1,0.0,7.200786931132027,26,1,1.0,7,4,1,1,1,0,1.0,True,0,1,True,False
20,True,16,6.0,11,4,60,5,5,1.0,4,1,3,6.3797683100241525,-0.375,28,27439,3,0.0,89.31675634033813,28,1,14.0,8,4,1,1,1,0,1.0,True,0,0,True,False
21,False,277,7.0,11,2,53,3,3,1.0,4,4,12,7.03575782862164,-0.25,87,10585,12,0.0,7.03575782862164,73,10,1.0,6,2,1,1,9,0,1.0,True,0,0,True,False
22,False,1,6.0,11,6,11,5,16,0.6666666666666666,0,8,4,5.100525113317367,-0.375,51,7320,4,1.0,51.00525113317367,35,9,10.0,6,1,2,7,8,0,1.0,False,1,1,True,False
23,False,86,6.0,10,9,15,2,2,1.0,6,32,8,6.285630704818969,-0.5,38,22565,8,0.0,157.1407676204742,13,1,25.0,15,1,1,1,1,1,1.0,True,0,1,True,False
24,True,3,6.0,16,5,21,15,18,1.3333333333333333,4,6,4,5.041485241072677,2.625,36,20545,4,0.0,5.041485241072677,36,1,1.0,9,10,3,8,1,0,1.0,False,0,0,True,False
25,False,1058,7.0,12,9,12,1,9,1.0,4,3,8,6.539809909662306,0.0,48,1988,8,1.0,653.9809909662306,46,7,100.0,13,1,2,3,6,1,1.0,True,1,0,True,False
26,False,63,10.0,14,5,27,1,15,1.0,6,35,3,5.860676773405514,-0.375,50,2528,3,0.0,175.8203032021654,46,3,30.0,11,1,2,6,3,0,1.0,True,0,1,True,False
27,False,1,9.0,28,3,28,59,18,3.0,4,4,2,6.7547662110894935,0.75,38,14861,2,5.0,871.3648412305447,31,1,129.0,7,10,1,8,1,0,2.0,False,1,1,True,False
28,False,2,7.0,17,5,49,9,18,1.6666666666666667,6,4,3,5.392505131427085,0.0,60,27439,3,0.0,10.78501026285417,58,1,2.0,11,10,2,8,1,0,1.0,False,0,0,True,False
29,False,156,9.666666666666666,0,6,150,9,9,1.0,0,20,3,6.222803943143429,2.625,94,27439,3,3.0,6.222803943143429,89,7,1.0,6,1,1,3,6,1,1.0,True,1,0,False,False
30,False,16,11.0,31,1,9,13,5,3.3333333333333335,4,1,10,5.993308119035545,-0.25,87,10987,10,5.0,83.90631366649762,75,1,14.0,5,4,1,1,1,1,3.0,False,1,0,True,True
31,False,4,6.0,17,1,1,7,4,2.0,0,19,12,5.01701631181522,-0.125,34,3023,12,0.0,50.170163118152196,19,1,10.0,1,1,2,1,1,0,2.0,True,0,0,True,False
32,False,527,3.0,0,8,199,1,2,1.0,1,55,5,6.159311427689241,14.75,195,24912,1,3.0,36.95586856613545,192,1,6.0,9,1,2,1,1,1,1.0,True,1,0,False,False
33,False,11,8.0,24,4,4,30,7,1.6666666666666667,3,11,2,3.921296613324155,13.125,96,220,12,0.0,15.68518645329662,95,1,4.0,7,1,2,1,1,0,1.0,False,0,0,False,False
34,True,1,7.0,28,5,28,20,1,2.6666666666666665,4,4,4,5.522743256144376,1.0,35,4292,4,6.0,182.2505274527644,35,1,33.0,9,1,2,1,1,1,2.0,False,1,1,True,True
35,False,60,10.0,0,12,7,1,8,1.0,3,1,9,7.208807612311514,-0.375,78,3230,9,4.0,36.04403806155757,77,1,5.0,15,1,1,1,1,1,1.0,True,1,0,True,False
36,False,65,7.0,11,6,3,12,10,1.0,4,17,3,5.629274480042831,0.0,84,25061,3,0.0,11.258548960085662,82,2,2.0,10,1,1,2,2,0,1.0,True,0,0,True,False
37,False,7,7.0,10,11,8,37,1,0.0,4,12,11,7.267018190005634,-0.875,21,779,11,0.0,36.33509095002817,14,21,5.0,15,1,2,15,12,0,0.0,True,0,1,True,False
38,False,520,3.0,7,10,18,1,1,0.3333333333333333,4,72,9,6.83442005550258,-1.0,29,413,9,0.0,5604.224445512115,0,16,820.0,14,1,2,11,10,0,1.0,False,0,1,True,False
39,False,3,6.333333333333333,31,8,21,19,18,3.3333333333333335,0,6,5,6.754965191557631,3.125,102,2466,4,7.0,6.754965191557631,97,1,1.0,8,10,3,8,1,0,3.0,False,1,0,False,False
40,False,123,7.0,23,12,4,5,7,3.0,3,11,10,5.485452247339714,-0.125,47,27439,10,0.0,10.970904494679427,38,1,2.0,15,1,2,1,1,0,3.0,True,0,0,True,False
